src_port,dst_port,protocol,length,label
0.9421251566330333,0.6039678576442771,0.6368981124264012,0.0,0
-1.0903440187388014,-1.213602249570314,1.106147668805879,0.0,0
-1.0903440187388014,-1.213602249570314,1.106147668805879,0.0,1
-0.34702192169270024,-0.8388455264332849,-0.6535381676171625,0.0,1
-1.0906148100309858,1.5175414693805458,-1.2987563076389443,0.0,1
-0.3004458194369883,1.092650624614963,0.4022733342366623,0.0,1
-1.0751797063764765,-0.6871939724705005,-1.6311414100744077,0.0,0
1.4799166629111962,1.2473835116346519,0.3436171396892276,0.0,0
1.4089693443588907,1.2477166287218848,0.5000336584823868,0.0,1
-0.3017997758979101,-1.1719626136661996,-0.6535381676171625,0.0,1
